|Variable   |A      |B                  |C  |D  |E  |
|PCT012N088 |Male   |85 years           |NA |NA |NA |
|PCT012N089 |Male   |86 years           |NA |NA |NA |
|PCT012N090 |Male   |87 years           |NA |NA |NA |
|PCT012N091 |Male   |88 years           |NA |NA |NA |
|PCT012N092 |Male   |89 years           |NA |NA |NA |
|PCT012N093 |Male   |90 years           |NA |NA |NA |
|PCT012N094 |Male   |91 years           |NA |NA |NA |
|PCT012N095 |Male   |92 years           |NA |NA |NA |
|PCT012N096 |Male   |93 years           |NA |NA |NA |
|PCT012N097 |Male   |94 years           |NA |NA |NA |
|PCT012N098 |Male   |95 years           |NA |NA |NA |
|PCT012N099 |Male   |96 years           |NA |NA |NA |
|PCT012N100 |Male   |97 years           |NA |NA |NA |
|PCT012N101 |Male   |98 years           |NA |NA |NA |
|PCT012N102 |Male   |99 years           |NA |NA |NA |
|PCT012N103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012N104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012N105 |Male   |110 years and over |NA |NA |NA |
|PCT012N106 |Female |NA                 |NA |NA |NA |
|PCT012N107 |Female |Under 1 year       |NA |NA |NA |
|PCT012N108 |Female |1 year             |NA |NA |NA |
|PCT012N109 |Female |2 years            |NA |NA |NA |
|PCT012N110 |Female |3 years            |NA |NA |NA |
|PCT012N111 |Female |4 years            |NA |NA |NA |
|PCT012N112 |Female |5 years            |NA |NA |NA |
|PCT012N113 |Female |6 years            |NA |NA |NA |
|PCT012N114 |Female |7 years            |NA |NA |NA |
|PCT012N115 |Female |8 years            |NA |NA |NA |
|PCT012N116 |Female |9 years            |NA |NA |NA |
|PCT012N117 |Female |10 years           |NA |NA |NA |
|PCT012N118 |Female |11 years           |NA |NA |NA |
|PCT012N119 |Female |12 years           |NA |NA |NA |
|PCT012N120 |Female |13 years           |NA |NA |NA |
|PCT012N121 |Female |14 years           |NA |NA |NA |
|PCT012N122 |Female |15 years           |NA |NA |NA |
|PCT012N123 |Female |16 years           |NA |NA |NA |
|PCT012N124 |Female |17 years           |NA |NA |NA |
|PCT012N125 |Female |18 years           |NA |NA |NA |
|PCT012N126 |Female |19 years           |NA |NA |NA |
|PCT012N127 |Female |20 years           |NA |NA |NA |
|PCT012N128 |Female |21 years           |NA |NA |NA |
|PCT012N129 |Female |22 years           |NA |NA |NA |
|PCT012N130 |Female |23 years           |NA |NA |NA |
|PCT012N131 |Female |24 years           |NA |NA |NA |
|PCT012N132 |Female |25 years           |NA |NA |NA |
|PCT012N133 |Female |26 years           |NA |NA |NA |
|PCT012N134 |Female |27 years           |NA |NA |NA |
|PCT012N135 |Female |28 years           |NA |NA |NA |
|PCT012N136 |Female |29 years           |NA |NA |NA |
|PCT012N137 |Female |30 years           |NA |NA |NA |
|PCT012N138 |Female |31 years           |NA |NA |NA |
|PCT012N139 |Female |32 years           |NA |NA |NA |
|PCT012N140 |Female |33 years           |NA |NA |NA |
|PCT012N141 |Female |34 years           |NA |NA |NA |
|PCT012N142 |Female |35 years           |NA |NA |NA |
|PCT012N143 |Female |36 years           |NA |NA |NA |
|PCT012N144 |Female |37 years           |NA |NA |NA |
|PCT012N145 |Female |38 years           |NA |NA |NA |
|PCT012N146 |Female |39 years           |NA |NA |NA |
|PCT012N147 |Female |40 years           |NA |NA |NA |
|PCT012N148 |Female |41 years           |NA |NA |NA |
|PCT012N149 |Female |42 years           |NA |NA |NA |
|PCT012N150 |Female |43 years           |NA |NA |NA |
|PCT012N151 |Female |44 years           |NA |NA |NA |
|PCT012N152 |Female |45 years           |NA |NA |NA |
|PCT012N153 |Female |46 years           |NA |NA |NA |
|PCT012N154 |Female |47 years           |NA |NA |NA |
|PCT012N155 |Female |48 years           |NA |NA |NA |
|PCT012N156 |Female |49 years           |NA |NA |NA |
|PCT012N157 |Female |50 years           |NA |NA |NA |
|PCT012N158 |Female |51 years           |NA |NA |NA |
|PCT012N159 |Female |52 years           |NA |NA |NA |
|PCT012N160 |Female |53 years           |NA |NA |NA |
|PCT012N161 |Female |54 years           |NA |NA |NA |
|PCT012N162 |Female |55 years           |NA |NA |NA |
|PCT012N163 |Female |56 years           |NA |NA |NA |
|PCT012N164 |Female |57 years           |NA |NA |NA |
|PCT012N165 |Female |58 years           |NA |NA |NA |
|PCT012N166 |Female |59 years           |NA |NA |NA |
|PCT012N167 |Female |60 years           |NA |NA |NA |
|PCT012N168 |Female |61 years           |NA |NA |NA |
|PCT012N169 |Female |62 years           |NA |NA |NA |
|PCT012N170 |Female |63 years           |NA |NA |NA |
|PCT012N171 |Female |64 years           |NA |NA |NA |
|PCT012N172 |Female |65 years           |NA |NA |NA |
|PCT012N173 |Female |66 years           |NA |NA |NA |
|PCT012N174 |Female |67 years           |NA |NA |NA |
|PCT012N175 |Female |68 years           |NA |NA |NA |
|PCT012N176 |Female |69 years           |NA |NA |NA |
|PCT012N177 |Female |70 years           |NA |NA |NA |
|PCT012N178 |Female |71 years           |NA |NA |NA |
|PCT012N179 |Female |72 years           |NA |NA |NA |
|PCT012N180 |Female |73 years           |NA |NA |NA |
|PCT012N181 |Female |74 years           |NA |NA |NA |
|PCT012N182 |Female |75 years           |NA |NA |NA |
|PCT012N183 |Female |76 years           |NA |NA |NA |
|PCT012N184 |Female |77 years           |NA |NA |NA |
|PCT012N185 |Female |78 years           |NA |NA |NA |
|PCT012N186 |Female |79 years           |NA |NA |NA |
|PCT012N187 |Female |80 years           |NA |NA |NA |
|PCT012N188 |Female |81 years           |NA |NA |NA |
|PCT012N189 |Female |82 years           |NA |NA |NA |
|PCT012N190 |Female |83 years           |NA |NA |NA |
|PCT012N191 |Female |84 years           |NA |NA |NA |
|PCT012N192 |Female |85 years           |NA |NA |NA |
|PCT012N193 |Female |86 years           |NA |NA |NA |
|PCT012N194 |Female |87 years           |NA |NA |NA |
|PCT012N195 |Female |88 years           |NA |NA |NA |
|PCT012N196 |Female |89 years           |NA |NA |NA |
|PCT012N197 |Female |90 years           |NA |NA |NA |
|PCT012N198 |Female |91 years           |NA |NA |NA |
|PCT012N199 |Female |92 years           |NA |NA |NA |
|PCT012N200 |Female |93 years           |NA |NA |NA |
|PCT012N201 |Female |94 years           |NA |NA |NA |
|PCT012N202 |Female |95 years           |NA |NA |NA |
|PCT012N203 |Female |96 years           |NA |NA |NA |
|PCT012N204 |Female |97 years           |NA |NA |NA |
|PCT012N205 |Female |98 years           |NA |NA |NA |
|PCT012N206 |Female |99 years           |NA |NA |NA |
|PCT012N207 |Female |100 to 104 years   |NA |NA |NA |
|PCT012N208 |Female |105 to 109 years   |NA |NA |NA |
|PCT012N209 |Female |110 years and over |NA |NA |NA |
|PCT012O001 |       |NA                 |NA |NA |NA |
|PCT012O002 |Male   |NA                 |NA |NA |NA |
|PCT012O003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012O004 |Male   |1 year             |NA |NA |NA |
|PCT012O005 |Male   |2 years            |NA |NA |NA |
|PCT012O006 |Male   |3 years            |NA |NA |NA |
|PCT012O007 |Male   |4 years            |NA |NA |NA |
|PCT012O008 |Male   |5 years            |NA |NA |NA |
|PCT012O009 |Male   |6 years            |NA |NA |NA |
|PCT012O010 |Male   |7 years            |NA |NA |NA |
|PCT012O011 |Male   |8 years            |NA |NA |NA |
|PCT012O012 |Male   |9 years            |NA |NA |NA |
|PCT012O013 |Male   |10 years           |NA |NA |NA |
|PCT012O014 |Male   |11 years           |NA |NA |NA |
|PCT012O015 |Male   |12 years           |NA |NA |NA |
|PCT012O016 |Male   |13 years           |NA |NA |NA |
|PCT012O017 |Male   |14 years           |NA |NA |NA |
|PCT012O018 |Male   |15 years           |NA |NA |NA |
|PCT012O019 |Male   |16 years           |NA |NA |NA |
|PCT012O020 |Male   |17 years           |NA |NA |NA |
|PCT012O021 |Male   |18 years           |NA |NA |NA |
|PCT012O022 |Male   |19 years           |NA |NA |NA |
|PCT012O023 |Male   |20 years           |NA |NA |NA |
|PCT012O024 |Male   |21 years           |NA |NA |NA |
|PCT012O025 |Male   |22 years           |NA |NA |NA |
|PCT012O026 |Male   |23 years           |NA |NA |NA |
|PCT012O027 |Male   |24 years           |NA |NA |NA |
|PCT012O028 |Male   |25 years           |NA |NA |NA |
|PCT012O029 |Male   |26 years           |NA |NA |NA |
|PCT012O030 |Male   |27 years           |NA |NA |NA |
|PCT012O031 |Male   |28 years           |NA |NA |NA |
|PCT012O032 |Male   |29 years           |NA |NA |NA |
|PCT012O033 |Male   |30 years           |NA |NA |NA |
|PCT012O034 |Male   |31 years           |NA |NA |NA |
|PCT012O035 |Male   |32 years           |NA |NA |NA |
|PCT012O036 |Male   |33 years           |NA |NA |NA |
|PCT012O037 |Male   |34 years           |NA |NA |NA |
|PCT012O038 |Male   |35 years           |NA |NA |NA |
|PCT012O039 |Male   |36 years           |NA |NA |NA |
|PCT012O040 |Male   |37 years           |NA |NA |NA |
|PCT012O041 |Male   |38 years           |NA |NA |NA |
|PCT012O042 |Male   |39 years           |NA |NA |NA |
|PCT012O043 |Male   |40 years           |NA |NA |NA |
|PCT012O044 |Male   |41 years           |NA |NA |NA |
|PCT012O045 |Male   |42 years           |NA |NA |NA |
|PCT012O046 |Male   |43 years           |NA |NA |NA |
|PCT012O047 |Male   |44 years           |NA |NA |NA |
|PCT012O048 |Male   |45 years           |NA |NA |NA |
|PCT012O049 |Male   |46 years           |NA |NA |NA |
|PCT012O050 |Male   |47 years           |NA |NA |NA |
|PCT012O051 |Male   |48 years           |NA |NA |NA |
|PCT012O052 |Male   |49 years           |NA |NA |NA |
|PCT012O053 |Male   |50 years           |NA |NA |NA |
|PCT012O054 |Male   |51 years           |NA |NA |NA |
|PCT012O055 |Male   |52 years           |NA |NA |NA |
|PCT012O056 |Male   |53 years           |NA |NA |NA |
|PCT012O057 |Male   |54 years           |NA |NA |NA |
|PCT012O058 |Male   |55 years           |NA |NA |NA |
|PCT012O059 |Male   |56 years           |NA |NA |NA |
|PCT012O060 |Male   |57 years           |NA |NA |NA |
|PCT012O061 |Male   |58 years           |NA |NA |NA |
|PCT012O062 |Male   |59 years           |NA |NA |NA |
|PCT012O063 |Male   |60 years           |NA |NA |NA |
|PCT012O064 |Male   |61 years           |NA |NA |NA |
|PCT012O065 |Male   |62 years           |NA |NA |NA |
|PCT012O066 |Male   |63 years           |NA |NA |NA |
|PCT012O067 |Male   |64 years           |NA |NA |NA |
|PCT012O068 |Male   |65 years           |NA |NA |NA |
|PCT012O069 |Male   |66 years           |NA |NA |NA |
|PCT012O070 |Male   |67 years           |NA |NA |NA |
|PCT012O071 |Male   |68 years           |NA |NA |NA |
|PCT012O072 |Male   |69 years           |NA |NA |NA |
|PCT012O073 |Male   |70 years           |NA |NA |NA |
|PCT012O074 |Male   |71 years           |NA |NA |NA |
|PCT012O075 |Male   |72 years           |NA |NA |NA |
|PCT012O076 |Male   |73 years           |NA |NA |NA |
|PCT012O077 |Male   |74 years           |NA |NA |NA |
|PCT012O078 |Male   |75 years           |NA |NA |NA |
|PCT012O079 |Male   |76 years           |NA |NA |NA |
|PCT012O080 |Male   |77 years           |NA |NA |NA |
|PCT012O081 |Male   |78 years           |NA |NA |NA |
|PCT012O082 |Male   |79 years           |NA |NA |NA |
|PCT012O083 |Male   |80 years           |NA |NA |NA |
|PCT012O084 |Male   |81 years           |NA |NA |NA |
|PCT012O085 |Male   |82 years           |NA |NA |NA |
|PCT012O086 |Male   |83 years           |NA |NA |NA |
|PCT012O087 |Male   |84 years           |NA |NA |NA |
|PCT012O088 |Male   |85 years           |NA |NA |NA |
|PCT012O089 |Male   |86 years           |NA |NA |NA |
|PCT012O090 |Male   |87 years           |NA |NA |NA |
|PCT012O091 |Male   |88 years           |NA |NA |NA |
|PCT012O092 |Male   |89 years           |NA |NA |NA |
|PCT012O093 |Male   |90 years           |NA |NA |NA |
|PCT012O094 |Male   |91 years           |NA |NA |NA |
|PCT012O095 |Male   |92 years           |NA |NA |NA |
|PCT012O096 |Male   |93 years           |NA |NA |NA |
|PCT012O097 |Male   |94 years           |NA |NA |NA |
|PCT012O098 |Male   |95 years           |NA |NA |NA |
|PCT012O099 |Male   |96 years           |NA |NA |NA |
|PCT012O100 |Male   |97 years           |NA |NA |NA |
|PCT012O101 |Male   |98 years           |NA |NA |NA |
|PCT012O102 |Male   |99 years           |NA |NA |NA |
|PCT012O103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012O104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012O105 |Male   |110 years and over |NA |NA |NA |
|PCT012O106 |Female |NA                 |NA |NA |NA |
|PCT012O107 |Female |Under 1 year       |NA |NA |NA |
|PCT012O108 |Female |1 year             |NA |NA |NA |
|PCT012O109 |Female |2 years            |NA |NA |NA |
|PCT012O110 |Female |3 years            |NA |NA |NA |
|PCT012O111 |Female |4 years            |NA |NA |NA |
|PCT012O112 |Female |5 years            |NA |NA |NA |
|PCT012O113 |Female |6 years            |NA |NA |NA |
|PCT012O114 |Female |7 years            |NA |NA |NA |
|PCT012O115 |Female |8 years            |NA |NA |NA |
|PCT012O116 |Female |9 years            |NA |NA |NA |
|PCT012O117 |Female |10 years           |NA |NA |NA |
|PCT012O118 |Female |11 years           |NA |NA |NA |
|PCT012O119 |Female |12 years           |NA |NA |NA |
|PCT012O120 |Female |13 years           |NA |NA |NA |
|PCT012O121 |Female |14 years           |NA |NA |NA |
|PCT012O122 |Female |15 years           |NA |NA |NA |
|PCT012O123 |Female |16 years           |NA |NA |NA |
|PCT012O124 |Female |17 years           |NA |NA |NA |
|PCT012O125 |Female |18 years           |NA |NA |NA |
|PCT012O126 |Female |19 years           |NA |NA |NA |
|PCT012O127 |Female |20 years           |NA |NA |NA |
|PCT012O128 |Female |21 years           |NA |NA |NA |
|PCT012O129 |Female |22 years           |NA |NA |NA |
|PCT012O130 |Female |23 years           |NA |NA |NA |
|PCT012O131 |Female |24 years           |NA |NA |NA |
|PCT012O132 |Female |25 years           |NA |NA |NA |
|PCT012O133 |Female |26 years           |NA |NA |NA |
|PCT012O134 |Female |27 years           |NA |NA |NA |
|PCT012O135 |Female |28 years           |NA |NA |NA |
|PCT012O136 |Female |29 years           |NA |NA |NA |
|PCT012O137 |Female |30 years           |NA |NA |NA |
|PCT012O138 |Female |31 years           |NA |NA |NA |
|PCT012O139 |Female |32 years           |NA |NA |NA |
|PCT012O140 |Female |33 years           |NA |NA |NA |
|PCT012O141 |Female |34 years           |NA |NA |NA |
|PCT012O142 |Female |35 years           |NA |NA |NA |
|PCT012O143 |Female |36 years           |NA |NA |NA |
|PCT012O144 |Female |37 years           |NA |NA |NA |
|PCT012O145 |Female |38 years           |NA |NA |NA |
|PCT012O146 |Female |39 years           |NA |NA |NA |
|PCT012O147 |Female |40 years           |NA |NA |NA |
|PCT012O148 |Female |41 years           |NA |NA |NA |
|PCT012O149 |Female |42 years           |NA |NA |NA |
|PCT012O150 |Female |43 years           |NA |NA |NA |
|PCT012O151 |Female |44 years           |NA |NA |NA |
|PCT012O152 |Female |45 years           |NA |NA |NA |
|PCT012O153 |Female |46 years           |NA |NA |NA |
|PCT012O154 |Female |47 years           |NA |NA |NA |
|PCT012O155 |Female |48 years           |NA |NA |NA |
|PCT012O156 |Female |49 years           |NA |NA |NA |
|PCT012O157 |Female |50 years           |NA |NA |NA |
|PCT012O158 |Female |51 years           |NA |NA |NA |
|PCT012O159 |Female |52 years           |NA |NA |NA |
|PCT012O160 |Female |53 years           |NA |NA |NA |
|PCT012O161 |Female |54 years           |NA |NA |NA |
|PCT012O162 |Female |55 years           |NA |NA |NA |
|PCT012O163 |Female |56 years           |NA |NA |NA |
|PCT012O164 |Female |57 years           |NA |NA |NA |
|PCT012O165 |Female |58 years           |NA |NA |NA |
|PCT012O166 |Female |59 years           |NA |NA |NA |
|PCT012O167 |Female |60 years           |NA |NA |NA |
|PCT012O168 |Female |61 years           |NA |NA |NA |
|PCT012O169 |Female |62 years           |NA |NA |NA |
|PCT012O170 |Female |63 years           |NA |NA |NA |
|PCT012O171 |Female |64 years           |NA |NA |NA |
|PCT012O172 |Female |65 years           |NA |NA |NA |
|PCT012O173 |Female |66 years           |NA |NA |NA |
|PCT012O174 |Female |67 years           |NA |NA |NA |
|PCT012O175 |Female |68 years           |NA |NA |NA |
|PCT012O176 |Female |69 years           |NA |NA |NA |
|PCT012O177 |Female |70 years           |NA |NA |NA |
|PCT012O178 |Female |71 years           |NA |NA |NA |
|PCT012O179 |Female |72 years           |NA |NA |NA |
|PCT012O180 |Female |73 years           |NA |NA |NA |
|PCT012O181 |Female |74 years           |NA |NA |NA |
|PCT012O182 |Female |75 years           |NA |NA |NA |
|PCT012O183 |Female |76 years           |NA |NA |NA |
|PCT012O184 |Female |77 years           |NA |NA |NA |
|PCT012O185 |Female |78 years           |NA |NA |NA |
|PCT012O186 |Female |79 years           |NA |NA |NA |
|PCT012O187 |Female |80 years           |NA |NA |NA |
|PCT012O188 |Female |81 years           |NA |NA |NA |
|PCT012O189 |Female |82 years           |NA |NA |NA |
|PCT012O190 |Female |83 years           |NA |NA |NA |
|PCT012O191 |Female |84 years           |NA |NA |NA |
|PCT012O192 |Female |85 years           |NA |NA |NA |
|PCT012O193 |Female |86 years           |NA |NA |NA |
|PCT012O194 |Female |87 years           |NA |NA |NA |
|PCT012O195 |Female |88 years           |NA |NA |NA |
|PCT012O196 |Female |89 years           |NA |NA |NA |
|PCT012O197 |Female |90 years           |NA |NA |NA |
|PCT012O198 |Female |91 years           |NA |NA |NA |
|PCT012O199 |Female |92 years           |NA |NA |NA |
|PCT012O200 |Female |93 years           |NA |NA |NA |
|PCT012O201 |Female |94 years           |NA |NA |NA |
|PCT012O202 |Female |95 years           |NA |NA |NA |
|PCT012O203 |Female |96 years           |NA |NA |NA |
|PCT012O204 |Female |97 years           |NA |NA |NA |
|PCT012O205 |Female |98 years           |NA |NA |NA |
|PCT012O206 |Female |99 years           |NA |NA |NA |
|PCT012O207 |Female |100 to 104 years   |NA |NA |NA |
